sr_id,error_codes,log_timestamp,Numeric
1-153073514705,0,2014-08-24 04:41:41,True
1-153073514705,200002347,2014-08-24 04:41:48,True
1-153073514705,200002305,2014-08-24 04:41:48,True
1-153073514705,200302681,2014-08-24 04:41:48,True
1-153073514705,230020200,2014-08-24 04:41:49,True
1-153073514705,200002389,2014-08-24 04:41:51,True
1-153073514705,260140030,2014-08-24 04:41:51,True
1-153073514705,260140018,2014-08-24 04:41:51,True
1-153073514705,230018036,2014-08-24 04:41:51,True
1-153073514705,200002393,2014-08-24 04:41:59,True
